id,kod,nazov_sk,nazov_lat,skupina,skladom_ks,stav_skladom,zaradenie,posledny_pohyb,hb,pc,sz,aq,vs,mo,pccz,szcz,cz1,pl,uk,hu,ch
1857,RY665,Hlavostojka nádherná,Anostomus anostomus,Ryby Tetry,0,0,15.08.2018,20.12.2022 o 05:50:40,0,0,0,1,1,1,0,0,1,1,1,1,1
641,RY50,Mrenka dúhová,Barbus titteya,Ryby Rybky a živočíchy do nanoakvárií,55,0,02.11.2017,22.06.2026 o 16:25:15,0,0,1,1,1,1,0,1,1,1,1,1,1
629,RY64,Mrenka žraločia,Balantiocheilus melanopterus,Ryby Mrenky,10,0,02.11.2017,22.06.2026 o 16:25:57,0,0,1,1,1,1,0,1,1,1,1,1,1
525,RY106,Koliza medová,Colisa chuna,Ryby Labirintky,130,0,02.11.2017,26.06.2026 o 10:16:36,0,0,1,1,1,1,0,1,1,1,1,1,1
541,RY98,Bojovnica pestrá,Betta splendens,Ryby Bojovnice,0,0,02.11.2017,06.10.2025 o 13:23:52,0,0,0,1,1,1,0,0,1,1,1,1,1
261,RY161,Akara modrá,Aequidens pulcher,Ryby Cichlidy,0,0,02.11.2017,21.06.2019 o 11:20:11,0,0,0,1,1,1,0,0,1,1,1,1,1
215,RY194,Apistograma hrebienková,Apistogramma cacatuoides,Ryby Malé cichlidy,0,0,02.11.2017,30.12.2022 o 12:32:03,0,0,1,1,1,1,0,1,1,1,1,1,1
1974,RY729,Skalár altum,Pterophyllum altum,Ryby Skaláre,0,0,02.02.2019,,0,0,1,1,1,1,0,1,1,1,1,1,1
1907,RY688,Diskus blue solid 6 cm,Symphysodon aequfasciatus blue solid,Ryby Diskusy,0,0,29.10.2018,08.12.2021 o 00:15:58,0,0,1,1,1,1,0,1,1,1,1,1,1
27,RY257,Africká cichlida,Altolamprologus calvus,Ryby Africké cichlidy,0,0,02.11.2017,31.03.2019 o 22:22:24,0,0,0,1,1,1,0,0,1,1,1,1,1
251,RY171,Ostriežik červený,Hemichromis bimaculatus,Ryby Malé africké cichlidy,0,0,02.11.2017,25.12.2023 o 09:44:55,0,0,1,1,1,1,0,1,1,1,1,1,1
932,RY277,Trnovec svetloškvrnný,Agamyxis pectinifrons,Ryby Sumci,80,43,02.11.2017,25.05.2026 o 14:14:19,0,0,0,1,1,1,0,0,1,1,1,1,1
673,RY337,Nožovec bieločelý,Apteronotus albifrons,Ryby Ostatné,0,0,02.11.2017,25.12.2023 o 09:27:14,0,0,1,1,1,1,0,1,1,1,1,1,1
3378,RY1306,Trnucha škvrnitá,Potamotrygon motoro,Ryby Trnuchy,0,0,26.06.2024,,0,0,0,1,1,1,0,0,1,1,1,1,1
276,RY119,Dúhovka lososová,Glossolepis incisus,Ryby Aterinky,0,0,02.11.2017,27.04.2026 o 16:52:08,0,0,1,1,1,1,0,1,1,1,1,1,1
400,RY125A,Halančík gardnerov,Aphyosemion gardneri,Ryby Kaprozubky,0,0,02.11.2017,17.12.2021 o 09:49:04,0,0,0,1,1,1,0,0,1,1,1,1,1
1115,RY358,Gudea motýlková,Ameca splendens,Ryby Živorodky,0,0,02.11.2017,25.12.2023 o 08:47:33,0,0,0,1,1,1,0,0,1,1,1,1,1
3469,RY1374,Gupka BLUE TARZAN,Poecilia reticulata BLUE TARZAN,Ryby Gupky,0,0,24.11.2024,06.10.2025 o 15:46:32,0,0,1,1,1,1,0,1,1,1,1,1,1
2419,RY903,Plata panda,Xiphophorus maculatus panda,Ryby Platy,0,0,19.06.2021,,0,0,1,1,1,1,0,1,1,1,1,1,1
899,RY95,Jeseter malý,Acipenser ruthenus,Ryby Studenovodné ryby,0,0,02.11.2017,30.10.2024 o 19:22:19,0,0,0,1,1,1,0,0,1,1,1,1,1
82,RY393,Drápatka malá africká,Hymenochirus curtipes,Ryby Akvarijné žaby,233,0,02.11.2017,26.06.2026 o 10:16:36,0,0,1,1,1,1,0,1,1,1,1,1,1
71,RY395,Axolotl mexický M,Ambystoma mexicanum M,Ryby Akvarijné mloky,0,0,02.11.2017,21.06.2026 o 14:11:38,0,0,1,1,1,1,0,0,1,1,1,1,1
493,RY408,Krevetka japonika,Caridina japonica,Ryby Krevety,10,0,02.11.2017,22.06.2026 o 16:15:58,0,0,1,1,1,1,0,1,1,1,1,1,1
890,RY388,Slimák ampulária hnedá,Ampullaria australis brown,Ryby Slimaci,0,0,02.11.2017,15.12.2025 o 21:35:07,0,0,1,1,1,1,0,1,1,1,1,1,1
1976,RY730,Klaun očkatý,Amphiprion ocellaris,Ryby Morské ryby a živočíchy,0,0,04.02.2019,,0,0,0,1,1,1,0,0,1,1,1,1,1
